respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
-0.4736674682947254,0.4184177525863796,0.6976916676934249,-1.0080467534362278,1.1402309420142613,-0.2609343591376174,0.7645860455604325,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,2.230759009613604,1.144258238383353,0.6037339957416682,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,1.0952914522339543,0.10448524037227863,0.09607301186297205,-1.613967755832737,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,-2.155994182859788,0.8764215370309819,-2.34315940423539,-1.3142987296958344,0.6068695755566195,-0.8844578199588774,0.17307182967915088,-2.073745220909014,0.39672950934149026,-0.00863819100464706,-0.990926213197935
0.89645859553448,-0.8112007927562268,-0.6579362187868326,-1.5713505200932636,1.1402309420142613,0.8785334979750118,0.1978021463707872,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,0.6037339957416682,0.22722035802823815,0.22634681508554455,-1.2987510785021539,2.3610431419388678,-1.4950238407145413,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,0.6228075018001814,0.7805495828847582,-0.5443145125619689,0.6631957681249095,0.5330396774782473,1.0279147444307568,0.8764215370309819,-1.950904661699957,0.8229706419286861,-1.3248338464236877,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,1.4419103569056444
-0.06262964914594671,0.00854490413884447,0.01987772445329627,-1.0885187201015187,1.1402309420142613,1.448267426531327,-1.7859415007929713,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,0.08252487795749869,-0.17013597311238962,-1.6712152499175024,-1.244667322218508,1.2503293698378306,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,0.49116050869088856,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,2.537253813488647,1.346305637159811,0.8764215370309819,1.187133278583504,-0.6018756058209943,0.6068695755566195,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-0.5347693563035136
-0.88470528744347,0.8282906010339157,0.6976916676934249,-1.0080467534362278,-0.9066289224721588,-0.5458013234157747,0.4811940959656101,0.8123180095620667,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,2.944514254229716,0.7384902723122002,-0.10966930220036518,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,0.09607301186297205,-1.613967755832737,0.6228075018001814,0.7805495828847582,-0.5443145125619689,1.9878154152000431,-0.26864597692591213,1.346305637159811,0.8764215370309819,1.9716427636543692,0.8229706419286861,0.6068695755566195,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-1.8459730393233453,0.6056227859325393
1.3074964146832586,-1.221073641203762,-1.3357501620269614,1.567056179853079,-0.9066289224721588,-0.5458013234157747,1.047977995155255,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-0.301863482358229,-0.17013597311238962,0.5584843269574156,3.5331837989852137,0.6037339957416682,0.22722035802823815,0.22634681508554455,-1.5339345101996429,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,0.7805495828847582,-0.5443145125619689,0.6631957681249095,-1.3375601827981256,1.0279147444307568,0.8764215370309819,0.7948785360480713,0.8229706419286861,-1.582394302687728,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,-0.990926213197935
1.9925594465978445,-1.9041950552829878,-2.0135641052670903,-1.329934620097391,-0.9066289224721588,2.0180013550876414,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,3.2844843901349923,-0.5563654614800434,1.144258238383353,1.896924743933993,0.22722035802823815,0.22634681508554455,-1.5339345101996429,2.3610431419388678,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,2.2473873722947486,1.0286545530693207,1.9878154152000431,0.8002682289463008,-0.8824306119435701,-1.1551698679251863,0.010369050977205784,2.247816889678366,-1.582394302687728,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.9273056151639962,-0.914900070382198
-1.8437935321239307,1.7846605807448317,2.0533195541736826,0.6013925798695892,1.1402309420142613,-1.1155352519720896,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-1.591347960797344,1.2356899589046815,-0.17013597311238962,1.1159092211761452,-1.244667322218508,-1.3360521265468193,0.22722035802823815,0.22634681508554455,1.0530832384727316,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-0.8031030798620192,-0.8824306119435701,0.8764215370309819,-1.950904661699957,-1.3142987296958344,1.2507707162167214,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-0.5347693563035136
-0.1996422555288843,0.14516918695468967,0.01987772445329627,-1.6518224867585547,1.1402309420142613,-0.2609343591376174,0.7645860455604325,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,-0.10966930220036518,-0.17013597311238962,0.001059432738685842,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-1.5825705579984801,-0.9122583343248619,0.6228075018001814,0.7805495828847582,-0.5443145125619689,1.9878154152000431,-0.8031030798620192,-1.8376032901307333,0.8764215370309819,-1.950904661699957,0.8229706419286861,0.6068695755566195,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,0.45357050030106544
0.7594459891515766,-0.8112007927562268,-0.6579362187868326,0.8428084798654615,1.1402309420142613,-0.2609343591376174,0.7645860455604325,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-1.262834383147548,-0.17013597311238962,0.001059432738685842,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,0.3475329433802659,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,-0.9626527058883355,0.8490382758884292,-0.743248773067754,1.1928699301987638,0.2391394873113621,1.5139684775897535,-0.5443145125619689,-0.6614238789502243,-0.8031030798620192,1.346305637159811,0.8764215370309819,-0.3818856915582265,1.535393765803526,0.47808934742459935,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-0.914900070382198
-1.5697683193580898,1.6480362979289869,1.3755056109335537,-0.7666308534403553,-0.9066289224721588,-0.5458013234157747,0.7645860455604325,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-1.8974461547360801,0.5584843269574156,-1.244667322218508,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.8178998067752433,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-1.613967755832737,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,2.537253813488647,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,0.9932102599526812,-0.8844578199588774,0.17307182967915088,0.06899737090737494,-2.5648740457740273,-0.00863819100464706,1.2138319284584338
-0.88470528744347,0.8282906010339157,0.6976916676934249,-1.410406586762682,-0.9066289224721588,-0.8306682876939322,0.7645860455604325,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,1.0434957787468178,-0.17013597311238962,-0.5563654614800434,-1.244667322218508,0.6037339957416682,0.22722035802823815,0.22634681508554455,0.22994122753152144,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-1.613967755832737,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,0.2658111260101943,0.07274206624359324,0.8764215370309819,-1.950904661699957,0.8229706419286861,0.3493091192925786,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-0.00863819100464706,-0.914900070382198
-0.3366548619117878,0.2817934697705349,0.01987772445329627,-1.0080467534362278,-0.9066289224721588,0.0239326051405399,1.047977995155255,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,0.001059432738685842,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.3580173517121998,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-0.6400677951438718,1.7747165817244241,0.49116050869088856,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,2.537253813488647,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.29459202136752405,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,0.6056227859325393
-0.06262964914594671,0.00854490413884447,0.01987772445329627,0.9232804465307524,1.1402309420142613,-0.5458013234157747,1.047977995155255,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,2.944514254229716,-1.591347960797344,1.812272499378273,-0.17013597311238962,0.5584843269574156,1.144258238383353,-0.04286137835449441,-1.0022629628494157,0.22634681508554455,2.5817755445064074,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,0.6228075018001814,0.04713068817976229,1.0286545530693207,-0.6614238789502243,-0.0014174254578592051,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.03703156510348248,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,0.6056227859325393
-1.0217178938264075,0.9649148838497604,0.6976916676934249,1.567056179853079,-0.9066289224721588,2.0180013550876414,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.0706402029896844,3.860254450676222,1.6733341153948744,1.144258238383353,1.896924743933993,-5.920196246360029,-4.817713734504256,0.11234951168277756,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,0.7805495828847582,1.0286545530693207,0.6631957681249095,-0.8031030798620192,-1.519212397401679,0.8764215370309819,0.7948785360480713,2.247816889678366,1.8946718568768242,-0.8844578199588774,-5.9408953260365625,-0.2371087136378236,0.39672950934149026,-0.9273056151639962,-0.914900070382198
0.6224333827686389,-0.6745765099403815,-0.6579362187868326,0.8428084798654615,-0.9066289224721588,-0.2609343591376174,0.7645860455604325,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,2.214849067591189,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,-0.10966930220036518,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-1.2987510785021539,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,0.7805495828847582,-0.5443145125619689,1.9878154152000431,-1.6047887342661786,-1.8376032901307333,0.8764215370309819,0.7948785360480713,0.8229706419286861,-1.3248338464236877,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,0.9100292331547017,-1.583930127160682
0.6224333827686389,-0.5379522271245364,-0.6579362187868326,1.3256402798572067,1.1402309420142613,0.8785334979750118,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.0706402029896844,3.860254450676222,1.6733341153948744,1.144258238383353,1.896924743933993,0.22722035802823815,0.22634681508554455,-0.3580173517121998,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,2.2473873722947486,-0.5443145125619689,0.6631957681249095,-0.0014174254578592051,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,2.247816889678366,-0.29459202136752405,1.247690024414347,-5.9408953260365625,-1.7676391363638155,0.39672950934149026,-0.9273056151639962,-0.914900070382198
1.170483808300321,-1.0844493583879171,-1.3357501620269614,-0.6056869201097735,-0.9066289224721588,-0.2609343591376174,0.7645860455604325,0.8123180095620667,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,1.2503293698378306,0.22722035802823815,0.22634681508554455,-0.8283842151071772,-0.21984336316693148,-1.0003881944117874,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-1.613967755832737,-1.5513112469697952,0.7805495828847582,2.6016236187006103,0.6631957681249095,0.2658111260101943,-0.24564882648546132,0.8764215370309819,0.40262379351263855,0.8229706419286861,-0.8097129338956058,-0.1737418718344694,0.17307182967915088,1.2934217090881688,0.39672950934149026,0.9100292331547017,-0.990926213197935
1.0334712019174177,-1.0844493583879171,-1.3357501620269614,-0.6056869201097735,-0.9066289224721588,0.8785334979750118,0.7645860455604325,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-0.10966930220036518,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,-0.5358745283939657,-1.8376032901307333,0.8764215370309819,1.187133278583504,-0.6018756058209943,-0.8097129338956058,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-1.5991353557238295
